Pflegevorausberechnung bis 2060;;;;;;;;;;;;;;;;;;;;;;;;;
Jahr1);AGS;Kreise/Land;Bevˆlkerung (Personen)2);;;;;;;Pflegebed¸rftige (Personen)2);;;;;;;;;;;;;Besch‰ftigte (Personen)2);;
;;;Insgesamt;Altersgruppen;;;;;;Insgesamt;Altersgruppen;;;;;;Geschlecht;;Versorgungsart;;;;Insgesamt;Versorgungsart;
2021;135;Heidenheim;132958;73160;20488;17443;11501;8849;1517;6711;734;305;564;1054;2894;1160;2508;4203;960;1255;3536;960;1809;453;1356
2021;136;Ostalbkreis;315009;175442;49409;41736;26524;18745;3153;14968;1683;756;1375;2612;6230;2312;5805;9163;2396;2774;8116;1682;4409;1192;3217
2021;211;Baden.Baden, Stadt;55527;27925;8873;7605;5932;4405;787;3174;275;141;262;598;1328;570;1155;2019;636;579;1607;352;885;253;632
2021;212;Karlsruhe, Stadt;306502;186828;42938;33084;23189;17148;3315;13634;1602;774;1304;2394;5317;2243;5186;8448;2368;2580;7028;1658;3837;968;2869
2021;215;Karlsruhe;448487;243634;73666;59945;39333;27750;4159;22968;2549;1142;1994;3973;9925;3385;8714;14254;3568;3746;13002;2652;5586;1586;4000
2021;216;Rastatt;232296;123887;38218;32722;20196;14956;2317;12373;1392;589;1090;2050;5467;1785;4732;7641;1830;1764;7389;1390;2667;708;1959
2021;221;Heidelberg, Stadt;159245;104387;19291;15254;10919;7599;1795;5833;751;337;612;1076;2080;977;2248;3585;798;1126;3310;599;2038;720;1318
2021;222;Mannheim, Universit‰tsstadt;311831;191970;43964;33679;23103;16152;2963;17379;2205;1223;2130;3541;6139;2141;6669;10710;2547;2673;10113;2046;3856;1229;2627
2021;225;Neckar-Odenwald-Kreis;143929;76044;23818;20985;12788;8926;1368;9942;971;618;1009;1765;4291;1288;3881;6061;2241;1689;4965;1047;2654;739;1915
2021;226;Rhein-Neckar-Kreis;549030;296198;90297;72593;50009;34587;5346;31341;3482;1610;2973;6065;12966;4245;12058;19283;5129;4553;18518;3141;7080;2176;4904
2021;231;Pforzheim, Stadt;125529;74523;17557;14574;9985;7507;1383;7956;964;508;979;1486;2947;1072;3035;4921;958;1489;4541;968;1829;382;1447
2021;235;Calw;160686;87909;25915;22097;13412;9753;1600;8690;1018;496;874;1477;3568;1257;3354;5336;1402;1664;4611;1013;2558;708;1850
2021;236;Enzkreis;200237;108107;33216;26962;17343;12504;2105;11839;1230;624;1077;2094;5023;1791;4339;7500;2900;1802;5906;1231;3413;1117;2296
2021;237;Freudenstadt;119183;64945;19590;16408;9766;7332;1142;6517;834;403;677;1097;2623;883;2522;3995;913;1264;3490;850;1971;463;1508
2021;311;Freiburg im Breisgau, Stadt;231848;149080;29762;23998;15632;11092;2284;8420;1224;468;794;1409;3067;1458;3256;5164;1233;1916;4200;1071;2894;602;2292
2021;315;Breisgau-Hochschwarzwald;265792;142984;42583;36135;24170;17073;2847;11902;1367;534;999;2014;5001;1987;4804;7098;2044;2092;6334;1432;3097;825;2272
2021;316;Emmendingen;167945;91145;27319;23208;14579;10106;1588;7916;992;359;684;1369;3305;1207;3100;4816;1553;1436;3949;978;2369;650;1719
2021;317;Ortenaukreis;434535;238446;69775;59335;35797;26672;4510;20882;2556;1014;1873;3279;8695;3465;8094;12788;3414;4125;10631;2712;6868;1503;5365
2021;325;Rottweil;140446;76950;22768;18627;11858;9019;1224;7518;872;416;745;1298;3197;990;2935;4583;1122;1178;4256;962;1769;366;1403
2021;326;Schwarzwald-Baar-Kreis;213385;116582;32457;28706;18876;14413;2351;11724;1315;575;1102;1973;4941;1818;4487;7237;2281;2134;6026;1283;3253;783;2470
2021;327;Tuttlingen;142414;82674;21367;17956;10806;8290;1321;6850;814;437;681;1109;2826;983;2725;4125;865;1058;4127;800;1683;340;1343
2021;335;Konstanz;288097;161299;44651;36165;24705;18323;2954;14163;1508;721;1328;2605;5846;2155;5369;8794;2140;2649;7950;1424;3980;1001;2979
2021;336;Lˆrrach;229445;126333;37421;30613;18894;14058;2126;10593;1305;580;965;1794;4349;1600;4061;6532;1991;1794;5344;1464;3019;801;2218
2021;337;Waldshut;171249;93403;27095;23636;14825;10543;1747;8613;946;456;817;1534;3587;1273;3249;5364;1698;1409;4647;859;2031;483;1548
2021;415;Reutlingen;288158;160473;45995;37130;23610;18117;2833;14008;1804;808;1221;2257;5737;2181;5390;8618;2077;2210;7945;1776;3491;870;2621
2021;416;T¸bingen;229806;139516;32871;27596;16434;11381;2008;9374;1189;503;887;1469;3906;1420;3548;5826;1587;1275;5433;1079;2541;687;1854
2021;417;Zollernalbkreis;190545;102018;30849;26556;16521;12500;2101;10736;1153;599;987;1782;4586;1629;3937;6799;1758;1455;6255;1268;2542;741;1801
2021;421;Ulm, Universit‰tsstadt;126949;78950;16933;13384;9620;6841;1221;5915;717;410;635;1119;2098;936;2146;3769;1009;1097;3167;642;1768;475;1293
2021;425;Alb-Donau-Kreis;199732;114027;31665;25497;15467;11132;1944;9165;1059;453;768;1565;3868;1452;3516;5649;1642;1518;5086;919;2253;533;1720
2021;426;Biberach;203244;117412;31744;26064;15333;11027;1664;8688;1165;492;805;1478;3530;1218;3413;5275;1222;1401;5023;1042;2325;558;1767
2021;435;Bodenseekreis;218885;117330;34654;28779;21105;14794;2223;9637;1094;491;769;1713;3974;1596;3701;5936;1671;1613;5256;1097;2682;758;1924
2021;436;Ravensburg;287011;162732;45150;36317;23865;16319;2628;12974;1775;676;1111;2265;5183;1964;5171;7803;2409;2128;6945;1492;3428;874;2554
2021;437;Sigmaringen;131725;72169;21532;18068;10790;7940;1226;6686;954;458;659;1088;2633;894;2616;4070;1082;920;3836;848;1526;436;1090
2021;;Land;11124642;6305201;1726379;1398493;918605;666609;109355;540401;63441;28584;50031;94859;221796;81690;207294;333107;93597;91759;291159;63886;145606;40052;105554
2022;111;Stuttgart, Landeshauptstadt;628141;392300;85566;63958;45160;34902;6255;24015;2941;1252;2263;4477;9492;3589;9240;14775;4727;4407;11603;3278;7539;2580;4960
2022;115;Bˆblingen;394446;225312;59967;48862;32372;24402;3531;17906;2216;846;1544;3007;7674;2620;6895;11011;3212;2802;9542;2349;4550;1339;3211
2022;116;Esslingen;534700;300345;83922;66537;45050;33943;4903;23957;2567;1121;2015;4107;10410;3737;8893;15064;4438;4005;12474;3041;6209;1849;4360
2022;117;Gˆppingen;259495;141957;40324;34609;23132;16829;2644;14604;1487;698;1284;2611;6370;2153;5609;8995;3202;2405;7348;1649;3916;1207;2710
2022;118;Ludwigsburg;547101;311800;84646;67897;44759;33095;4904;24398;2839;1324;2109;4211;10258;3656;9211;15186;4269;4022;13034;3073;6359;1581;4777
2022;119;Rems-Murr-Kreis;427988;234860;68315;56244;36916;27583;4070;20602;2451;1088;1900;3467;8662;3034;7909;12693;3736;3534;10581;2751;5711;1501;4210
2022;121;Heilbronn, Stadt;127223;76524;17446;14488;9925;7608;1232;7306;894;334;709;1361;2950;1057;2787;4518;1329;1422;3777;777;2207;596;1611
2022;125;Heilbronn;348246;196494;54996;46009;28508;19335;2904;16782;1856;734;1599;3014;7181;2398;6436;10346;2855;2824;9237;1866;4372;1408;2964
2022;126;Hohenlohekreis;113257;63258;17761;15689;9221;6279;1049;6461;708;315;651;1155;2737;895;2487;3974;1590;1076;3215;580;1816;550;1266
2022;127;Schw‰bisch Hall;198885;112596;30476;27271;16154;10610;1778;9452;1218;489;946;1624;3817;1357;3686;5766;1543;1804;4907;1198;2952;932;2019
2022;128;Main-Tauber-Kreis;132958;70028;20726;19412;12706;8643;1443;8227;803;327;756;1464;3602;1275;3137;5090;1762;1502;4090;872;2540;744;1797
2022;135;Heidenheim;133216;73217;20112;18005;11646;8799;1437;6708;736;301;583;1065;2952;1071;2527;4181;960;1226;3558;964;1777;453;1324
2022;136;Ostalbkreis;315347;174795;48498;42818;27099;19073;3064;15160;1679;746;1409;2631;6451;2244;5898;9262;2429;2800;8230;1701;4455;1209;3247
2022;211;Baden.Baden, Stadt;55337;27766;8650;7772;5837;4536;776;3233;272;139;268;586;1399;568;1159;2073;656;594;1627;357;909;261;648
2022;212;Karlsruhe, Stadt;306502;186644;42087;34123;23203;17276;3169;13726;1611;763;1344;2392;5464;2151;5222;8503;2389;2584;7085;1668;3850;977;2873
2022;215;Karlsruhe;448301;242604;71759;61660;40270;27773;4235;23392;2547;1120;2048;4051;10179;3448;8866;14527;3646;3823;13234;2689;5703;1621;4083
2022;216;Rastatt;232551;123924;37081;33448;20912;14903;2283;12564;1396;575;1112;2105;5599;1777;4813;7751;1864;1797;7494;1410;2717;721;1996
2022;221;Heidelberg, Stadt;158932;104030;19009;15686;11002;7628;1577;5816;757;333;627;1100;2140;859;2252;3564;790;1099;3321;606;2000;713;1287
2022;222;Mannheim, Universit‰tsstadt;309647;189242;43102;34493;23448;16420;2942;17651;2188;1208;2177;3603;6356;2119;6787;10865;2608;2719;10256;2068;3931;1259;2673
2022;225;Neckar-Odenwald-Kreis;144269;75996;23105;21548;13181;9039;1400;10170;970;601;1040;1804;4428;1329;3971;6200;2303;1730;5075;1062;2721;759;1961
2022;226;Rhein-Neckar-Kreis;549583;296411;87847;74746;50718;34718;5143;31698;3494;1577;3056;6139;13348;4085;12191;19507;5195;4588;18739;3176;7145;2204;4941
2022;231;Pforzheim, Stadt;126706;75110;17349;15065;10216;7599;1367;8107;977;504;1013;1511;3035;1067;3104;5003;983;1518;4625;982;1867;392;1475
2022;235;Calw;160615;87498;25147;22666;13862;9824;1618;8844;1015;485;896;1508;3669;1271;3401;5444;1431;1698;4684;1031;2610;723;1887
2022;236;Enzkreis;200303;107948;32444;27707;17626;12577;2001;11926;1231;613;1108;2110;5158;1705;4368;7558;2930;1806;5948;1241;3429;1129;2301
2022;237;Freudenstadt;118764;64390;19017;16883;9980;7370;1124;6584;826;394;697;1097;2700;871;2555;4029;926;1277;3520;862;1993;470;1523
2022;311;Freiburg im Breisgau, Stadt;231190;148546;29075;24395;15862;11153;2159;8463;1233;460;807;1434;3148;1382;3286;5178;1237;1923;4224;1079;2905;604;2301
2022;315;Breisgau-Hochschwarzwald;264988;142643;41592;36634;24569;16962;2588;11843;1369;528;1012;2021;5108;1805;4791;7052;2023;2070;6317;1433;3065;817;2248
2022;316;Emmendingen;167042;90256;26587;23596;15016;10035;1552;7987;985;350;694;1401;3377;1179;3125;4862;1576;1443;3982;985;2388;660;1728
2022;317;Ortenaukreis;433662;237197;67732;60546;37196;26588;4403;21187;2553;991;1910;3390;8953;3391;8232;12955;3475;4169;10788;2756;6951;1530;5422
2022;325;Rottweil;140615;76789;22126;19309;11963;9158;1270;7734;869;405;774;1300;3344;1043;3009;4726;1161;1228;4361;985;1841;379;1462
2022;326;Schwarzwald-Baar-Kreis;213359;116436;31514;29323;19251;14485;2350;11891;1318;561;1125;1987;5090;1811;4546;7346;2312;2176;6105;1298;3313;794;2519
2022;327;Tuttlingen;142438;82097;21035;18430;11161;8385;1330;7009;810;433;701;1135;2931;999;2779;4230;891;1089;4214;814;1733;350;1383
2022;335;Konstanz;286906;160536;43216;37003;24782;18489;2880;14303;1510;705;1355;2594;6042;2099;5420;8884;2168;2670;8027;1439;4017;1014;3002
2022;336;Lˆrrach;229294;125975;36447;31488;19219;14003;2162;10757;1303;568;994;1816;4457;1620;4104;6653;2023;1835;5416;1482;3083;814;2269
2022;337;Waldshut;171658;93900;26219;24036;15268;10536;1699;8699;949;444;828;1572;3672;1235;3276;5423;1720;1417;4692;869;2046;489;1557
2022;415;Reutlingen;288068;159864;44941;38306;24063;18089;2805;14182;1803;794;1260;2273;5881;2172;5423;8759;2112;2243;8030;1796;3546;885;2661
2022;416;T¸bingen;228811;137893;32172;28467;16874;11465;1940;9529;1186;495;916;1501;4050;1380;3594;5935;1616;1293;5516;1103;2580;700;1880
2022;417;Zollernalbkreis;190621;102004;30093;27166;17024;12362;1972;10753;1157;587;1008;1823;4653;1526;3968;6785;1762;1447;6270;1274;2533;743;1791
2022;421;Ulm, Universit‰tsstadt;126195;78059;16690;13653;9687;6921;1185;5971;715;407;646;1126;2163;914;2180;3791;1021;1108;3195;647;1787;481;1306
2022;425;Alb-Donau-Kreis;199172;112742;31218;26255;15894;11241;1822;9275;1054;450;790;1595;4012;1374;3555;5720;1665;1534;5144;932;2279;540;1738
2022;426;Biberach;203566;116835;31402;26739;15824;11073;1693;8874;1161;489;829;1515;3635;1245;3472;5401;1257;1439;5114;1064;2388;574;1814
2022;435;Bodenseekreis;217755;116894;33617;29154;20884;15056;2150;9712;1089;480;777;1677;4137;1550;3716;5995;1688;1621;5295;1107;2699;765;1934
2022;436;Ravensburg;286674;161815;44353;37216;24145;16617;2528;13146;1767;668;1140;2279;5413;1879;5213;7933;2453;2155;7022;1515;3477;890;2587
2022;437;Sigmaringen;131456;71834;20815;18610;11069;7914;1214;6754;952;445;680;1095;2692;890;2656;4098;1102;930;3867;854;1546;444;1102
2022;;Land;11125983;6287364;1690196;1437922;932654;671296;106551;547359;63462;28145;51397;95735;228788;79831;209748;337611;95035;92852;294783;64689;147455;40648;106806
2025;111;Stuttgart, Landeshauptstadt;629043;392777;81244;69356;45394;33416;6856;24597;2947;1195;2454;4485;9624;3891;9445;15152;4878;4559;11831;3329;7793;2662;5132
2025;115;Bˆblingen;396621;225520;55660;53823;33707;23795;4116;18913;2246;791;1713;3093;8062;3008;7218;11696;3417;3042;9994;2460;4910;1425;3485
2025;116;Esslingen;536809;300802;77027;74145;46619;32527;5689;24998;2595;1036;2253;4232;10633;4250;9238;15760;4660;4263;12923;3153;6582;1942;4640
2025;117;Gˆppingen;260430;142482;36772;37566;24462;16198;2950;15204;1505;642;1401;2738;6542;2376;5817;9388;3367;2530;7609;1699;4119;1269;2850
2025;118;Ludwigsburg;550247;311960;78649;74911;47085;32032;5610;25648;2871;1250;2339;4382;10674;4132;9649;15999;4545;4322;13608;3174;6818;1684;5134
2025;119;Rems-Murr-Kreis;428969;235262;61793;62017;38956;26334;4607;21443;2477;994;2100;3626;8860;3386;8196;13247;3926;3721;10965;2831;6010;1577;4432
2025;121;Heilbronn, Stadt;128479;76973;16746;15605;10474;7267;1414;7614;907;322;769;1434;2987;1195;2912;4702;1392;1507;3920;794;2332;625;1707
2025;125;Heilbronn;350675;196332;50466;50633;31358;18527;3359;17770;1889;680;1770;3329;7355;2747;6799;10971;3049;3042;9737;1942;4696;1504;3192
2025;126;Hohenlohekreis;113956;63434;16158;16882;10414;5930;1138;6738;718;290;709;1305;2748;969;2602;4137;1671;1131;3346;591;1909;578;1331
2025;127;Schw‰bisch Hall;200282;112762;27874;29066;18637;10025;1918;9927;1228;454;1012;1900;3886;1447;3902;6025;1608;1918;5154;1246;3119;972;2148
2025;128;Main-Tauber-Kreis;133337;70588;18555;20447;14104;8076;1567;8537;815;296;799;1649;3615;1362;3280;5257;1832;1570;4242;893;2650;773;1877
2025;135;Heidenheim;133746;73762;18504;19236;12611;8066;1567;6858;749;281;628;1157;2889;1155;2602;4256;986;1268;3627;977;1835;465;1370
2025;136;Ostalbkreis;316861;175142;44639;45867;29592;18237;3384;15804;1696;694;1523;2867;6558;2466;6161;9643;2555;2960;8538;1750;4704;1271;3433
2025;211;Baden.Baden, Stadt;55258;27807;7937;8270;6010;4371;863;3371;278;130;287;605;1450;622;1207;2164;694;625;1683;369;958;276;683
2025;212;Karlsruhe, Stadt;306934;187403;38665;36729;24310;16471;3356;14064;1625;706;1451;2509;5530;2243;5405;8659;2462;2673;7237;1692;3979;1006;2973
2025;215;Karlsruhe;450140;243449;64779;66992;43654;26401;4865;24587;2580;1023;2238;4458;10366;3923;9294;15294;3873;4115;13818;2782;6115;1722;4394
2025;216;Rastatt;233095;124633;33030;35720;23141;13896;2675;13094;1415;518;1199;2350;5561;2051;5038;8056;1960;1914;7776;1445;2883;758;2125
2025;221;Heidelberg, Stadt;158763;103733;17667;16653;11469;7615;1626;5987;764;310;667;1134;2233;879;2323;3664;806;1148;3409;624;2071;728;1344
2025;222;Mannheim, Universit‰tsstadt;311226;190241;40090;37196;24532;15903;3264;18217;2213;1135;2353;3783;6404;2328;7018;11199;2696;2856;10551;2114;4107;1301;2807
2025;225;Neckar-Odenwald-Kreis;144899;76377;20558;23097;14760;8523;1584;10623;982;537;1125;2049;4446;1485;4177;6447;2421;1819;5300;1084;2860;798;2062
2025;226;Rhein-Neckar-Kreis;551200;298118;78727;81453;53340;33739;5823;33197;3538;1434;3354;6488;13802;4582;12716;20481;5498;4906;19529;3263;7617;2333;5285
2025;231;Pforzheim, Stadt;127890;76001;16219;16094;10862;7238;1476;8365;997;476;1091;1612;3046;1143;3219;5146;1014;1588;4764;998;1948;404;1543
2025;235;Calw;161258;87565;22660;24514;15404;9328;1787;9243;1022;439;974;1693;3716;1399;3555;5688;1508;1799;4877;1060;2761;761;2000
2025;236;Enzkreis;201030;108761;28739;30350;18884;12122;2174;12381;1250;551;1221;2255;5263;1840;4545;7836;3066;1908;6127;1280;3612;1181;2431
2025;237;Freudenstadt;119287;64556;17065;18212;11299;6851;1304;6889;831;356;754;1242;2702;1005;2683;4206;971;1367;3672;878;2123;493;1630
2025;311;Freiburg im Breisgau, Stadt;231332;148381;26757;25948;16921;11019;2306;8806;1237;427;861;1519;3298;1465;3427;5379;1302;2024;4362;1118;3057;635;2422
2025;315;Breisgau-Hochschwarzwald;265303;143433;37284;39163;26334;16298;2791;12291;1384;480;1082;2167;5261;1917;4954;7337;2125;2162;6534;1470;3205;858;2348
2025;316;Emmendingen;167278;90440;23749;25227;16311;9859;1692;8393;995;314;742;1504;3563;1275;3282;5111;1683;1540;4150;1020;2548;704;1843
2025;317;Ortenaukreis;435263;238471;60832;64441;41857;24875;4787;22071;2580;900;2040;3865;9050;3636;8618;13452;3671;4379;11189;2832;7311;1616;5695
2025;325;Rottweil;141194;77234;19905;20986;13071;8534;1464;8118;885;370;847;1422;3407;1188;3173;4945;1233;1321;4564;1000;1975;402;1573
2025;326;Schwarzwald-Baar-Kreis;214007;117350;28615;31043;20749;13616;2634;12304;1340;514;1201;2151;5087;2011;4703;7601;2412;2293;6281;1318;3482;828;2654
2025;327;Tuttlingen;143470;82236;19529;19917;12480;7768;1540;7300;818;403;762;1262;2905;1149;2870;4430;937;1151;4373;838;1829;368;1461
2025;335;Konstanz;287902;161773;38607;40357;26181;17667;3317;14951;1535;640;1481;2742;6179;2375;5656;9295;2290;2826;8359;1476;4249;1071;3178
2025;336;Lˆrrach;230106;126656;32531;34252;20925;13240;2502;11222;1314;512;1087;1970;4485;1855;4271;6951;2131;1953;5601;1537;3272;857;2415
2025;337;Waldshut;172207;94352;23565;25605;16865;9989;1831;9047;955;402;888;1745;3736;1321;3392;5655;1804;1502;4850;891;2163;513;1650
2025;415;Reutlingen;288809;159909;40978;41668;26254;16806;3194;14654;1817;729;1377;2468;5830;2433;5587;9067;2210;2344;8281;1819;3706;926;2780
2025;416;T¸bingen;230622;138629;29133;30639;18992;11115;2114;10030;1206;452;990;1682;4210;1491;3790;6241;1722;1363;5797;1147;2728;746;1982
2025;417;Zollernalbkreis;191479;103039;27021;29372;18614;11289;2144;10947;1175;530;1096;2008;4498;1641;4081;6866;1801;1482;6392;1272;2593;759;1834
2025;421;Ulm, Universit‰tsstadt;126722;78313;15913;14433;10081;6736;1246;6172;724;391;683;1167;2252;955;2265;3907;1064;1156;3291;662;1863;501;1362
2025;425;Alb-Donau-Kreis;200495;112802;28413;28924;17730;10620;2006;9694;1066;411;875;1788;4061;1493;3732;5963;1745;1617;5351;981;2398;567;1832
2025;426;Biberach;205189;116815;29157;29051;17928;10327;1911;9314;1168;460;906;1732;3653;1396;3678;5637;1342;1533;5335;1104;2547;613;1934
2025;435;Bodenseekreis;217919;117750;30234;31398;21484;14735;2318;10203;1101;435;840;1735;4453;1639;3855;6348;1809;1734;5509;1151;2889;820;2069
2025;436;Ravensburg;288245;162404;40574;40370;25993;16119;2785;13779;1784;617;1242;2463;5643;2030;5464;8314;2608;2292;7323;1556;3697;946;2751
2025;437;Sigmaringen;132125;72420;18376;20216;12445;7333;1335;6987;966;395;741;1243;2678;963;2764;4222;1158;977;3985;867;1624;467;1157
2025;;Land;11170102;6308847;1541396;1557844;1002293;640833;118889;570352;64187;25920;55922;103006;233200;88116;218562;351790;99898;98197;305769;66487;155651;42704;112947
2030;111;Stuttgart, Landeshauptstadt;631073;392600;77269;73834;48465;29880;9025;25079;2946;1126;2664;4741;8483;5120;9644;15435;5005;4742;11989;3342;8068;2731;5337
2030;115;Bˆblingen;400443;225613;51025;57287;39121;21589;5808;19865;2274;713;1867;3548;7221;4242;7499;12366;3607;3330;10417;2512;5319;1504;3815
2030;116;Esslingen;541015;302232;69138;79133;52994;29711;7807;26121;2647;918;2469;4719;9517;5852;9619;16502;4872;4621;13407;3222;7060;2030;5030
2030;117;Gˆppingen;262491;143765;32724;38982;27785;15127;4108;15862;1535;557;1481;3103;5874;3313;6038;9824;3509;2723;7906;1725;4390;1323;3068
2030;118;Ludwigsburg;555782;311966;71717;80422;54286;29602;7789;26959;2905;1108;2566;5014;9648;5717;10123;16836;4792;4709;14224;3234;7369;1775;5594
2030;119;Rems-Murr-Kreis;431612;236619;54389;65517;44653;24094;6340;22343;2519;860;2282;4126;7889;4667;8527;13816;4090;3971;11389;2893;6373;1643;4730
2030;121;Heilbronn, Stadt;130497;77603;16000;16440;11783;6711;1960;7979;924;304;821;1604;2666;1659;3075;4903;1460;1624;4086;809;2494;655;1839
2030;125;Heilbronn;355087;196557;45804;53139;36699;18251;4637;18996;1927;607;1910;3892;6873;3786;7266;11730;3241;3369;10352;2034;5134;1599;3535
2030;126;Hohenlohekreis;115325;63836;14388;17300;12474;5802;1525;7151;739;252;750;1584;2537;1290;2774;4377;1766;1227;3531;626;2055;611;1444
2030;127;Schw‰bisch Hall;202857;113254;25112;29755;21886;10221;2629;10617;1255;399;1055;2282;3655;1971;4215;6402;1740;2078;5481;1319;3378;1051;2327
2030;128;Main-Tauber-Kreis;134316;71589;16425;20313;15836;8043;2110;8956;838;256;806;1892;3331;1832;3464;5491;1926;1680;4429;922;2822;813;2009
2030;135;Heidenheim;135030;74578;16861;19690;14421;7475;2005;7001;771;250;658;1314;2532;1476;2698;4303;1002;1321;3708;970;1900;473;1427
2030;136;Ostalbkreis;320051;176666;39975;46952;34365;17500;4593;16666;1732;610;1594;3348;6035;3347;6542;10125;2680;3182;8986;1818;5024;1333;3691
2030;211;Baden.Baden, Stadt;55377;27998;7117;8583;6426;4030;1223;3505;282;112;303;641;1294;873;1245;2261;724;664;1752;365;1013;288;725
2030;212;Karlsruhe, Stadt;308170;188613;34960;38283;26698;15235;4381;14445;1643;624;1547;2745;4961;2926;5616;8828;2542;2793;7403;1706;4146;1039;3106
2030;215;Karlsruhe;453902;245343;57311;69327;49497;25676;6748;25939;2633;886;2393;5081;9499;5446;9843;16096;4119;4500;14461;2860;6636;1831;4805
2030;216;Rastatt;234455;125802;29053;35877;26813;13282;3628;13677;1445;443;1238;2769;4988;2794;5280;8396;2028;2055;8108;1485;3067;785;2282
2030;221;Heidelberg, Stadt;159434;103571;16630;17349;12405;7359;2120;6242;774;286;703;1228;2104;1147;2426;3816;853;1213;3546;631;2189;770;1419
2030;222;Mannheim, Universit‰tsstadt;314803;192350;37238;38734;26862;15356;4263;18950;2245;1032;2493;4092;6052;3036;7300;11650;2810;3061;10915;2164;4364;1356;3009
2030;225;Neckar-Odenwald-Kreis;146256;77424;17944;22929;17278;8421;2260;11272;1009;463;1144;2415;4135;2106;4472;6800;2559;1968;5610;1134;3076;844;2232
2030;226;Rhein-Neckar-Kreis;554808;300233;69214;84785;59819;32561;8196;34887;3586;1226;3579;7222;12833;6440;13292;21594;5802;5358;20381;3346;8232;2461;5771
2030;231;Pforzheim, Stadt;129831;77049;15206;16485;12280;6857;1954;8667;1020;438;1134;1811;2757;1508;3385;5282;1034;1687;4918;1029;2051;412;1639
2030;235;Calw;162667;88193;20272;24646;18180;8911;2465;9708;1034;385;1008;2015;3341;1925;3761;5947;1572;1930;5112;1094;2940;794;2146
2030;236;Enzkreis;202711;109984;24911;31492;22026;11356;2942;12911;1272;463;1305;2620;4785;2466;4751;8160;3190;2045;6358;1318;3835;1229;2606
2030;237;Freudenstadt;120396;65233;14920;18517;13439;6460;1827;7214;847;306;782;1498;2371;1410;2849;4366;1019;1458;3833;905;2256;517;1739
2030;311;Freiburg im Breisgau, Stadt;232740;148885;24556;26509;19180;10549;3061;9245;1237;385;890;1724;3074;1934;3602;5643;1400;2158;4548;1138;3266;684;2582
2030;315;Breisgau-Hochschwarzwald;266713;144840;32731;40338;29602;15409;3793;12786;1411;406;1134;2469;4777;2589;5135;7651;2247;2291;6751;1496;3396;907;2489
2030;316;Emmendingen;168070;91015;20760;25712;18806;9407;2370;8873;1007;271;779;1763;3274;1779;3487;5386;1790;1660;4357;1066;2736;749;1987
2030;317;Ortenaukreis;438752;240964;53198;65564;48766;23661;6599;23121;2623;770;2128;4589;8032;4978;9070;14052;3863;4691;11661;2906;7802;1701;6102
